user_id,discovered,passed,started_attempt,viewed,correct,wrong,num_days
4,1,1,0,1,0,0,1
6,1,1,0,1,0,0,1
10,2,2,0,6,0,0,1
12,11,9,4,14,1,0,1
13,70,70,35,105,29,36,2
15,1,1,0,1,0,0,1
19,1,1,0,1,0,0,1
21,74,68,70,98,24,103,2
23,1,1,0,1,0,0,1
35,34,30,11,70,7,35,3
40,1,1,0,1,0,0,1
45,9,9,2,10,2,0,1
55,24,23,9,41,8,3,1
58,27,27,10,40,9,3,2
62,9,9,3,18,2,1,1
72,1,1,0,1,0,0,1
74,17,17,10,18,9,7,1
81,4,4,1,4,1,0,1
84,8,5,3,9,0,0,1
92,1,1,0,1,0,0,1
93,1,1,0,1,0,0,1
98,1,0,1,1,0,0,1
102,77,76,40,113,31,47,3
105,5,5,1,5,1,0,1
107,1,1,0,1,0,0,1
112,13,12,3,16,2,0,1
113,24,23,9,42,8,6,2
119,39,38,15,90,13,3,2
124,27,27,9,30,9,0,3
140,37,37,13,42,13,0,2
141,6,6,2,6,2,0,2
143,1,1,0,1,0,0,1
150,9,9,2,9,2,0,1
159,1,1,0,1,0,0,1
162,10,10,2,10,2,0,1
164,35,32,8,40,3,3,2
165,1,1,0,1,0,0,1
167,2,4,2,2,2,0,1
174,1,1,0,1,0,0,1
177,24,24,12,27,9,4,2
180,1,1,0,1,0,0,1
185,1,1,0,1,0,0,1
186,85,81,38,101,31,18,2
195,28,28,15,67,10,4,3
198,37,37,14,38,14,6,2
200,37,36,13,39,12,8,2
204,29,29,9,37,9,3,2
205,2,2,0,2,0,0,1
207,61,61,43,112,27,63,3
208,92,92,45,159,37,30,3
212,12,12,2,20,2,0,1
213,1,0,1,1,0,0,1
217,1,1,0,1,0,0,1
218,1,1,0,2,0,0,2
234,1,1,0,1,0,0,1
235,20,20,10,26,8,4,1
236,1,1,0,2,0,0,1
237,1,1,0,1,0,0,1
242,14,12,6,18,2,3,1
248,1,1,0,1,0,0,1
253,39,38,44,142,13,43,2
260,1,1,0,1,0,0,1
261,25,25,9,41,9,10,2
269,1,1,0,1,0,0,1
271,22,21,9,27,7,5,2
273,1,1,0,1,0,0,1
276,7,7,0,9,0,0,1
283,1,0,1,2,0,0,1
